0.01000000000000001	0.012209303259563702	-2.240273575129146
0.010092528860766855	0.012210940858109623	-2.2414002817264285
0.01018591388054118	0.012212609863260252	-2.2425485854979823
0.010280162981264745	0.012214310895918618	-2.2437189183287027
0.010375284158180138	0.012216044589972185	-2.2449117213698893
0.010471285480509006	0.012217811592591549	-2.2461274452613975
0.010568175092136596	0.012219612564536745	-2.2473665503599043
0.01066596121230259	0.012221448180471639	-2.248629506973481
0.010764652136298361	0.0122233191292871	-2.2499167956029686
0.010864256236170667	0.012225226114432167	-2.251228907189869
0.010964781961431863	0.01222716985425475	-2.252566343371569
0.011066237839776675	0.012229151082350913	-2.2539296167435108
0.011168632477805623	0.012231170547924365	-2.255319251129297
0.011271974561755117	0.012233229016154859	-2.2567357818580183
0.011376272858234322	0.012235327268577604	-2.2581797560502332
0.01148153621496884	0.012237466103472152	-2.259651732911567
0.011587773561551273	0.012239646336262943	-2.2611522840355875
0.011694993910198724	0.012241868799930356	-2.2626819937150238
0.01180320635651731	0.012244134345433514	-2.2642414592625157
0.011912420080273762	0.012246443842144822	-2.265831291340633
0.012022644346174144	0.012248798178296811	-2.2674521143019764
0.012133888504649786	0.012251198261441614	-2.2691045665392044
0.012246161992650502	0.01225364501892369	-2.2707893008459132
0.01235947433444512	0.012256139398365755	-2.2725069847882047
0.012473835142429446	0.012258682368169002	-2.2742583010876514
0.012589254117941687	0.012261274918027577	-2.276043948015972
0.012705741052085433	0.012263918059458197	-2.2778646398019817
0.012823305826560232	0.012266612826344947	-2.279721107050836
0.01294195841449987	0.012269360275500654	-2.2816140971767482
0.013061708881318424	0.012272161487244049	-2.283544374848769
0.013182567385564082	0.012275017565994759	-2.2855127224509717
0.01330454417978092	0.012277929640885716	-2.287519940556997
0.013427649611378649	0.012280898866394037	-2.2895668484197276
0.01355189412351037	0.012283926422990941	-2.291654284476672
0.013677288255958502	0.012287013517811375	-2.2937831068714267
0.013803842646028859	0.012290161385344018	-2.2959541939922445
0.013931568029453043	0.012293371288142821	-2.298168445028055
0.01406047524129915	0.012296644517559838	-2.3004267805424323
0.014190575216890933	0.012299982394501313	-2.3027301430667073
0.014321878992735446	0.012303386270207231	-2.3050794977125313
0.014454397707459286	0.012306857527055654	-2.30747583280522
0.014588142602753497	0.012310397579391612	-2.3099201605374966
0.014723125024327202	0.012314007874382974	-2.312413517645906
0.014859356422870082	0.012317689892903874	-2.3149569661100284
0.014996848355023748	0.012321445150445778	-2.3175515938752094
0.015135612484362095	0.012325275198058415	-2.320198515600249
0.015275660582380739	0.0123291816233215	-2.3228988734309115
0.015417004529495607	0.012333166051347773	-2.325653837800045
0.015559656316050758	0.012337230145819139	-2.328464608255613
0.01570362804333554	0.012341375610057555	-2.331332414318032
0.015848931924611148	0.012345604188130877	-2.334258516367366
